id	lnClb	lnCub
L_thrgly_c	-14.50865774	-3.912023005
3hhcoa_c	-14.50865774	-3.912023005
Larab_e	-14.50865774	-3.912023005
3hhdcoa_c	-14.50865774	-3.912023005
3hmbcoa_c	-14.50865774	-3.912023005
3hmp_c	-14.50865774	-3.912023005
ala_L_ser__L_c	-14.50865774	-3.912023005
ala_L_trp__L_c	-14.50865774	-3.912023005
3hocoa_c	-14.50865774	-3.912023005
ala_L_tyr__L_c	-14.50865774	-3.912023005
ala_L_val__L_c	-14.50865774	-3.912023005
Lcyst_c	-14.50865774	-3.912023005
3htdcoa_c	-14.50865774	-3.912023005
3ig3p_c	-14.50865774	-3.912023005
3mob_c	-14.50865774	-3.912023005
Lcyst_e	-14.50865774	-3.912023005
3mop_c	-14.50865774	-3.912023005
Lglyald_c	-14.50865774	-3.912023005
3mtp_c	-14.50865774	-3.912023005
3odcoa_c	-14.50865774	-3.912023005
N1aspmd_c	-14.50865774	-3.912023005
alaala_c	-14.50865774	-3.912023005
3oddcoa_c	-14.50865774	-3.912023005
aacoa_c	-14.50865774	-3.912023005
abt__L_c	-14.50865774	-3.912023005
3ohcoa_c	-14.50865774	-3.912023005
abt__L_e	-14.50865774	-3.912023005
alaala_e	0	0
3ohdcoa_c	-14.50865774	-3.912023005
alac__S_c	-14.50865774	-3.912023005
ac_c	-14.50865774	-3.912023005
3oocoa_c	-14.50865774	-3.912023005
alltn_c	-14.50865774	-3.912023005
3otdcoa_c	-14.50865774	-3.912023005
alltn_e	0	0
ac_e	0	0
3pg_c	-14.50865774	-3.912023005
acac_c	-14.50865774	-3.912023005
alltt_c	-14.50865774	-3.912023005
3pg_e	-14.50865774	-3.912023005
acac_e	0	0
acald_c	-14.50865774	-3.912023005
altrn_c	-14.50865774	-3.912023005
3php_c	-14.50865774	-3.912023005
acamoxm_c	-14.50865774	-3.912023005
3psme_c	-14.50865774	-3.912023005
accoa_c	-14.50865774	-3.912023005
amacald_c	-14.50865774	-3.912023005
3ump_c	-14.50865774	-3.912023005
amet_c	-14.50865774	-3.912023005
ametam_c	-14.50865774	-3.912023005
acg5p_c	-14.50865774	-3.912023005
3ump_e	0	0
acg5sa_c	-14.50865774	-3.912023005
amob_c	-14.50865774	-3.912023005
46dh25dohxn_c	-14.50865774	-3.912023005
amp_c	-14.50865774	-3.912023005
acgam1p_c	-14.50865774	-3.912023005
acgam6p_c	-14.50865774	-3.912023005
4abut_c	-14.50865774	-3.912023005
acgam_c	-14.50865774	-3.912023005
amp_e	0	0
4abut_e	0	0
acgam_e	0	0
4abutn_c	-14.50865774	-3.912023005
acglu_c	-14.50865774	-3.912023005
amylase_e	-14.50865774	-3.912023005
4abz_c	-14.50865774	-3.912023005
acmalt_c	-14.50865774	-3.912023005
4adcho_c	-14.50865774	-3.912023005
acmam_c	-14.50865774	-3.912023005
anth_c	-14.50865774	-3.912023005
4ahmmp_c	-14.50865774	-3.912023005
antim_c	-14.50865774	-3.912023005
acmama_c	-14.50865774	-3.912023005
4ampm_c	-14.50865774	-3.912023005
acmana_c	-14.50865774	-3.912023005
antim_e	-14.50865774	-3.912023005
4c2me_c	-14.50865774	-3.912023005
apoACP_c	-14.50865774	-3.912023005
acmana_e	0	0
acnam_c	-14.50865774	-3.912023005
aps_c	-14.50865774	-3.912023005
acnam_e	0	0
4hglu_c	-14.50865774	-3.912023005
acorn_c	-14.50865774	-3.912023005
arab__D_c	-14.50865774	-3.912023005
4izp_c	-14.50865774	-3.912023005
arab__D_e	-14.50865774	-3.912023005
acser_c	-14.50865774	-3.912023005
4mhetz_c	-14.50865774	-3.912023005
arab__L_c	-14.50865774	-3.912023005
4mop_c	-14.50865774	-3.912023005
arab__L_e	0	0
actn__R_c	-14.50865774	-3.912023005
4mpetz_c	-14.50865774	-3.912023005
arbt6p_c	-14.50865774	-3.912023005
4pasp_c	-14.50865774	-3.912023005
arbt_e	0	0
4ppan_c	-14.50865774	-3.912023005
arg__L_c	-14.50865774	-3.912023005
actn__R_e	-14.50865774	-3.912023005
arg__L_e	0	0
4ppcys_c	-14.50865774	-3.912023005
argp_c	-14.50865774	-3.912023005
actp_c	-14.50865774	-3.912023005
cmp_e	0	0
ade_c	-14.50865774	-3.912023005
ade_e	0	0
adn_c	-14.50865774	-3.912023005
adn_e	0	0
argp_e	-14.50865774	-3.912023005
argsuc_c	-14.50865774	-3.912023005
arsenb_c	-14.50865774	-3.912023005
arsenb_e	-14.50865774	-3.912023005
co2_c	-16.11809565	-9.210340372
arsna_c	-14.50865774	-3.912023005
adp_c	-14.50865774	-3.912023005
adpglc_c	-14.50865774	-3.912023005
arsna_e	-14.50865774	-3.912023005
co2_e	0	0
arsni2_c	-14.50865774	-3.912023005
adprib_c	-14.50865774	-3.912023005
agm_c	-14.50865774	-3.912023005
co_c	-14.50865774	-3.912023005
ahcys_c	-14.50865774	-3.912023005
ahdt_c	-14.50865774	-3.912023005
arsni2_e	-14.50865774	-3.912023005
asn__L_c	-14.50865774	-3.912023005
coa_c	-14.50865774	-3.912023005
asn__L_e	0	0
asp__L_c	-14.50865774	-3.912023005
aicar_c	-14.50865774	-3.912023005
air_c	-14.50865774	-3.912023005
cobalt2_c	-14.50865774	-3.912023005
akg_c	-14.50865774	-2.302585093
asp__L_e	0	0
akg_e	0	0
cobalt2_e	0	0
aspsa_c	-14.50865774	-3.912023005
cpppg3_c	-14.50865774	-3.912023005
atp_c	-14.50865774	-3.912023005
b2coa_c	-14.50865774	-3.912023005
ala_B_c	-14.50865774	-3.912023005
crn_c	-14.50865774	-3.912023005
ala_B_e	0	0
betald_c	-14.50865774	-3.912023005
crn_e	0	0
bilea_c	-14.50865774	-3.912023005
ala__D_c	-14.50865774	-3.912023005
cro4_c	-14.50865774	-3.912023005
ala__D_e	0	0
bilea_e	-14.50865774	-3.912023005
btal_c	-14.50865774	-3.912023005
cro4_e	-14.50865774	-3.912023005
btcoa_c	-14.50865774	-3.912023005
ala_L_Thr__L_c	-14.50865774	-3.912023005
ala_L_Thr__L_e	-14.50865774	-3.912023005
csn_c	-14.50865774	-3.912023005
ala_L_asn__L_c	-14.50865774	-3.912023005
btd_RR_c	-14.50865774	-3.912023005
csn_e	0	0
btd_RR_e	-14.50865774	-3.912023005
ala_L_asp__L_c	-14.50865774	-3.912023005
ctbt_c	-14.50865774	-3.912023005
ala_L_asp__L_e	-14.50865774	-3.912023005
btn_c	-14.50865774	-3.912023005
ctbt_e	-14.50865774	-3.912023005
but_c	-14.50865774	-3.912023005
ala__L_c	-14.50865774	-3.912023005
ctp_c	-14.50865774	-3.912023005
ala__L_e	0	0
cu2_c	-14.50865774	-3.912023005
ala_L_gln__L_c	-14.50865774	-3.912023005
ala_L_gln__L_e	-14.50865774	-3.912023005
cu2_e	0	0
butpi_c	-14.50865774	-3.912023005
ala_L_glu__L_c	-14.50865774	-3.912023005
cys__D_e	0	0
ala_L_glu__L_e	-14.50865774	-3.912023005
buts_c	-14.50865774	-3.912023005
buts_e	-14.50865774	-3.912023005
cys__L_c	-14.50865774	-3.912023005
ca2_c	-14.50865774	-3.912023005
ala_L_his__L_c	-14.50865774	-3.912023005
ala_L_his__L_e	-14.50865774	-3.912023005
cys__L_e	0	0
ala_L_ile__L_c	-14.50865774	-3.912023005
ca2_e	0	0
cbasp_c	-14.50865774	-3.912023005
cysam_c	-14.50865774	-3.912023005
etha_e	0	0
cyst__L_c	-14.50865774	-3.912023005
eths_c	-14.50865774	-3.912023005
cbl2_c	-14.50865774	-3.912023005
cyst__L_e	-14.50865774	-3.912023005
cbl2_e	-14.50865774	-3.912023005
cbp_c	-14.50865774	-3.912023005
eths_e	-14.50865774	-3.912023005
etoh_c	-14.50865774	-3.912023005
etoh_e	0	0
f1p_c	-14.50865774	-3.912023005
cd2_c	-14.50865774	-3.912023005
cd2_e	0	0
cytd_c	-14.50865774	-3.912023005
cdlp_BS_c	-14.50865774	-3.912023005
f6p_c	-14.50865774	-3.912023005
cytd_e	0	0
f6p_e	0	0
cdp_c	-14.50865774	-3.912023005
cdpdag_BS_c	-14.50865774	-3.912023005
d12dg_BS_c	-14.50865774	-3.912023005
dad_2_c	-14.50865774	-3.912023005
fa10_c	-14.50865774	-3.912023005
dad_2_e	0	0
fa10coa_c	-14.50865774	-3.912023005
cdpglyc_c	-14.50865774	-3.912023005
dadp_c	-14.50865774	-3.912023005
fa11_c	-14.50865774	-3.912023005
damp_c	-14.50865774	-3.912023005
fa11coa_c	-14.50865774	-3.912023005
cellb_e	0	0
dann_c	-14.50865774	-3.912023005
fa12_c	-14.50865774	-3.912023005
datp_c	-14.50865774	-3.912023005
fa12coa_c	-14.50865774	-3.912023005
cgly_c	-14.50865774	-3.912023005
db4p_c	-14.50865774	-3.912023005
cgly_e	0	0
fa1_c	-14.50865774	-3.912023005
dc2coa_c	-14.50865774	-3.912023005
fa1coa_c	-14.50865774	-3.912023005
dca_c	-14.50865774	-3.912023005
fa3_c	-14.50865774	-3.912023005
ch4s_c	-14.50865774	-3.912023005
dcal_c	-14.50865774	-3.912023005
chitob_c	-14.50865774	-3.912023005
fa3coa_c	-14.50865774	-3.912023005
fa4_c	-14.50865774	-3.912023005
dcamp_c	-14.50865774	-3.912023005
fa4coa_c	-14.50865774	-3.912023005
chitob_e	-14.50865774	-3.912023005
dccoa_c	-14.50865774	-3.912023005
chol_c	-14.50865774	-3.912023005
fa5_c	-14.50865774	-3.912023005
dcdp_c	-14.50865774	-3.912023005
fa5coa_c	-14.50865774	-3.912023005
chol_e	0	0
dcmp_c	-14.50865774	-3.912023005
chols_c	-14.50865774	-3.912023005
fa6_c	-14.50865774	-3.912023005
fa6coa_c	-14.50865774	-3.912023005
dctp_c	-14.50865774	-3.912023005
fa9_c	-14.50865774	-3.912023005
chols_e	-14.50865774	-3.912023005
dcyt_c	-14.50865774	-3.912023005
chor_c	-14.50865774	-3.912023005
fa9coa_c	-14.50865774	-3.912023005
dcyt_e	0	0
fad_c	-14.50865774	-3.912023005
chor_e	-14.50865774	-3.912023005
ddca_c	-14.50865774	-3.912023005
cit_c	-14.50865774	-3.912023005
fadh2_c	-14.50865774	-3.912023005
fald_c	-14.50865774	-3.912023005
ddcal_c	-14.50865774	-3.912023005
fdp_c	-14.50865774	-3.912023005
cit_e	0	0
ddcoa_c	-14.50865774	-3.912023005
citr__L_c	-14.50865774	-3.912023005
fe2_c	-14.50865774	-3.912023005
dextrin_c	-14.50865774	-3.912023005
fe2_e	0	0
citr__L_e	-14.50865774	-3.912023005
dextrin_e	-14.50865774	-3.912023005
cmp_c	-14.50865774	-3.912023005
fe3_c	-14.50865774	-3.912023005
fe3_e	0	0
dgdp_c	-14.50865774	-3.912023005
ferrich_c	-14.50865774	-3.912023005
dgmp_c	-14.50865774	-3.912023005
ferrich_e	-14.50865774	-3.912023005
dgsn_c	-14.50865774	-3.912023005
ferxa_c	-14.50865774	-3.912023005
ggdp_c	-14.50865774	-3.912023005
dgtp_c	-14.50865774	-3.912023005
ferxa_e	-14.50865774	-3.912023005
fgam_c	-14.50865774	-3.912023005
dha_c	-14.50865774	-3.912023005
ficytcc_c	-14.50865774	-3.912023005
glc__D_c	-14.50865774	-3.912023005
dha_e	0	0
fmet_c	-14.50865774	-3.912023005
dhap_c	-14.50865774	-3.912023005
fmettrna_c	-14.50865774	-3.912023005
dhf_c	-14.50865774	-3.912023005
fmnRD_c	-14.50865774	-3.912023005
glc__D_e	0	0
dhna_c	-14.50865774	-3.912023005
glcn__D_c	-14.50865774	-3.912023005
fmn_c	-14.50865774	-3.912023005
focytcc_c	-14.50865774	-3.912023005
dhnpt_c	-14.50865774	-3.912023005
glcn__D_e	-14.50865774	-3.912023005
dhor__S_c	-14.50865774	-3.912023005
glcr_c	-14.50865774	-3.912023005
glcr_e	0	0
dhpt_c	-14.50865774	-3.912023005
glcur_c	-14.50865774	-3.912023005
fol_c	-14.50865774	-3.912023005
diact_e	-14.50865774	-3.912023005
glcur_e	0	0
glcurn_c	-14.50865774	-3.912023005
diala__L_c	-14.50865774	-3.912023005
gln__L_c	-14.50865774	-3.912023005
diasprm_c	-14.50865774	-3.912023005
gln__L_e	0	0
fol_e	-14.50865774	-3.912023005
dimp_c	-14.50865774	-3.912023005
for_c	-14.50865774	-3.912023005
glu1sa_c	-14.50865774	-3.912023005
glu5p_c	-14.50865774	-3.912023005
din_c	-14.50865774	-3.912023005
glu5sa_c	-14.50865774	-3.912023005
for_e	0	0
djenk_c	-14.50865774	-3.912023005
forglu_c	-14.50865774	-3.912023005
fpram_c	-14.50865774	-3.912023005
glu__D_c	-14.50865774	-3.912023005
djenk_e	-14.50865774	-3.912023005
glu__D_e	-14.50865774	-3.912023005
fprica_c	-14.50865774	-3.912023005
dkmpp_c	-14.50865774	-3.912023005
frdp_c	-14.50865774	-3.912023005
glu__L_c	-14.50865774	-3.912023005
dmlz_c	-14.50865774	-3.912023005
glu__L_e	0	0
frmd_c	-14.50865774	-3.912023005
dmpp_c	-14.50865774	-3.912023005
fru_c	-14.50865774	-3.912023005
glutrna_c	-14.50865774	-3.912023005
glx_c	-14.50865774	-3.912023005
dnad_c	-14.50865774	-3.912023005
glx_e	-14.50865774	-3.912023005
fru_e	0	0
fruur_c	-14.50865774	-3.912023005
dpcoa_c	-14.50865774	-3.912023005
fum_c	-14.50865774	-3.912023005
gly_asn__L_c	-14.50865774	-3.912023005
drib_c	-14.50865774	-3.912023005
gly_asn__L_e	-14.50865774	-3.912023005
fum_e	0	0
gly_asp__L_c	-14.50865774	-3.912023005
drib_e	-14.50865774	-3.912023005
gly_asp__L_e	-14.50865774	-3.912023005
g15lac_c	-14.50865774	-3.912023005
dtbt_c	-14.50865774	-3.912023005
g16bp_c	-14.50865774	-3.912023005
g1p_B_c	-14.50865774	-3.912023005
gly_c	-14.50865774	-3.912023005
dtdp_c	-14.50865774	-3.912023005
gly_cys__L_c	-14.50865774	-3.912023005
g1p_c	-14.50865774	-3.912023005
dtmp_c	-14.50865774	-3.912023005
g1p_e	0	0
gly_e	0	0
dtmp_e	0	0
gly_gln__L_c	-14.50865774	-3.912023005
g3p_c	-14.50865774	-3.912023005
dtpcudcpp_c	-14.50865774	-3.912023005
g3pc_c	-14.50865774	-3.912023005
gly_gln__L_e	-14.50865774	-3.912023005
dttp_c	-14.50865774	-3.912023005
gly_glu__L_c	-14.50865774	-3.912023005
g3pe_c	-14.50865774	-3.912023005
dudp_c	-14.50865774	-3.912023005
g3pg_c	-14.50865774	-3.912023005
gly_glu__L_e	-14.50865774	-3.912023005
gly_leu__L_c	-14.50865774	-3.912023005
dump_c	-14.50865774	-3.912023005
gly_met__L_c	-14.50865774	-3.912023005
g6p_B_c	-14.50865774	-3.912023005
duri_c	-14.50865774	-3.912023005
g6p_c	-14.50865774	-3.912023005
gly_met__L_e	-14.50865774	-3.912023005
dutp_c	-14.50865774	-3.912023005
gly_phe__L_c	-14.50865774	-3.912023005
g6p_e	0	0
dxyl5p_c	-14.50865774	-3.912023005
e4p_c	-14.50865774	-3.912023005
gal1p_c	-14.50865774	-3.912023005
gly_pro__L_c	-14.50865774	-3.912023005
gal_c	-14.50865774	-3.912023005
ectoine_c	-14.50865774	-3.912023005
gal_e	0	0
gly_pro__L_e	-14.50865774	-3.912023005
ectoine_e	-14.50865774	-3.912023005
gly_tyr__L_c	-14.50865774	-3.912023005
galctr__D_c	-14.50865774	-3.912023005
glyald_c	-14.50865774	-3.912023005
eig3p_c	-14.50865774	-3.912023005
glyb_c	-14.50865774	-3.912023005
galctr__D_e	-14.50865774	-3.912023005
etha_c	-14.50865774	-3.912023005
galman_c	-14.50865774	-3.912023005
glyb_e	0	0
hisp_c	-14.50865774	-3.912023005
glyc3p_c	-14.50865774	-3.912023005
glyc3p_e	0	0
glyc__R_c	-14.50865774	-3.912023005
galogs_c	-14.50865774	-3.912023005
galt1p_c	-14.50865774	-3.912023005
galt_e	0	0
histd_c	-14.50865774	-3.912023005
galur_c	-14.50865774	-3.912023005
glyc_c	-14.50865774	-3.912023005
hmbil_c	-14.50865774	-3.912023005
glyc_e	0	0
glyclt_c	-14.50865774	-3.912023005
galur_e	0	0
gam1p_c	-14.50865774	-3.912023005
gam6p_c	-14.50865774	-3.912023005
glyclt_e	0	0
hmgcoa_c	-14.50865774	-3.912023005
glycogen_c	-14.50865774	-3.912023005
gam6p_e	0	0
hom__L_c	-14.50865774	-3.912023005
gam_e	0	0
gar_c	-14.50865774	-3.912023005
glycogen_e	-14.50865774	-3.912023005
glygly_c	-14.50865774	-3.912023005
hpa_c	-14.50865774	-3.912023005
gmp_c	-14.50865774	-3.912023005
gbbtn_c	-14.50865774	-3.912023005
hpal_c	-14.50865774	-3.912023005
gbbtn_e	0	0
gmp_e	0	0
hpdca_c	-14.50865774	-3.912023005
grdp_c	-14.50865774	-3.912023005
gsn_c	-14.50865774	-3.912023005
gsn_e	0	0
gcald_c	-14.50865774	-3.912023005
gdp_c	-14.50865774	-3.912023005
gdptp_c	-14.50865774	-3.912023005
hpdcal_c	-14.50865774	-3.912023005
gtca1_45_BS_c	-14.50865774	-3.912023005
hqn_c	-14.50865774	-3.912023005
gtca2_45_BS_c	-14.50865774	-3.912023005
hqn_e	-14.50865774	-3.912023005
gtca3_45_BS_c	-14.50865774	-3.912023005
gthox_e	0	0
met_L_ala__L_e	-14.50865774	-3.912023005
hx2coa_c	-14.50865774	-3.912023005
met__L_c	-14.50865774	-3.912023005
gthrd_e	0	0
hxa_c	-14.50865774	-3.912023005
gtp_c	-14.50865774	-3.912023005
hxal_c	-14.50865774	-3.912023005
gua_c	-14.50865774	-3.912023005
hxan_c	-14.50865774	-3.912023005
gua_e	0	0
met__L_e	0	0
met_L_his__L_c	-14.50865774	-3.912023005
hxan_e	0	0
met_L_met__L_c	-14.50865774	-3.912023005
h2mb4p_c	-14.50865774	-3.912023005
hxcoa_c	-14.50865774	-3.912023005
h2o2_c	-14.50865774	-3.912023005
met_L_phe__L_c	-14.50865774	-3.912023005
hxdcal_c	-14.50865774	-3.912023005
met_L_tyr__L_c	-14.50865774	-3.912023005
methf_c	-14.50865774	-3.912023005
h2o2_e	0	0
iasp_c	-14.50865774	-3.912023005
h2o_c	0	0
h2o_e	0	0
metox__R_c	-14.50865774	-3.912023005
ibcoa_c	-14.50865774	-3.912023005
metox__R_e	-14.50865774	-3.912023005
metox_c	-14.50865774	-3.912023005
h2s_c	-14.50865774	-3.912023005
ichor_c	-14.50865774	-3.912023005
h_c	0	0
metox_e	-14.50865774	-3.912023005
h_e	0	0
icit_c	-14.50865774	-3.912023005
hco3_c	-16.11809565	-3.912023005
mettrna_c	-14.50865774	-3.912023005
icit_e	-14.50865774	-3.912023005
mg2_c	-14.50865774	-3.912023005
hcys__L_c	-14.50865774	-3.912023005
idp_c	-14.50865774	-3.912023005
hdca_c	-14.50865774	-3.912023005
mg2_e	0	0
ile__L_c	-14.50865774	-3.912023005
hdcea_c	-14.50865774	-3.912023005
mi1p__D_c	-14.50865774	-3.912023005
ile__L_e	0	0
micit_c	-14.50865774	-3.912023005
hdcoa_c	-14.50865774	-3.912023005
imacp_c	-14.50865774	-3.912023005
hdd2coa_c	-14.50865774	-3.912023005
mlthf_c	-14.50865774	-3.912023005
imp_c	-14.50865774	-3.912023005
mmal_c	-14.50865774	-3.912023005
imzac_c	-14.50865774	-3.912023005
imzacd_c	-14.50865774	-3.912023005
hemeA_c	-14.50865774	-3.912023005
inoshp_c	-14.50865774	-3.912023005
hemeC_c	-14.50865774	-3.912023005
inospp1_c	-14.50865774	-3.912023005
hemeD_c	-14.50865774	-3.912023005
inost_c	-14.50865774	-3.912023005
hemeO_c	-14.50865774	-3.912023005
inost_e	0	0
hepdp_c	-14.50865774	-3.912023005
ins_c	-14.50865774	-3.912023005
ins_e	0	0
hexdp_c	-14.50865774	-3.912023005
ipdp_c	-14.50865774	-3.912023005
hexs_c	-14.50865774	-3.912023005
2mop_c	-14.50865774	-3.912023005
isomal_c	-14.50865774	-3.912023005
mmalsa__S_c	-14.50865774	-3.912023005
hexs_e	-14.50865774	-3.912023005
istnt_c	-14.50865774	-3.912023005
hg2_c	-14.50865774	-3.912023005
hg2_e	0	0
mmcoa__S_c	-14.50865774	-3.912023005
hibcoa_c	-14.50865774	-3.912023005
istnt_e	-14.50865774	-3.912023005
his__L_c	-14.50865774	-3.912023005
mn2_c	-14.50865774	-3.912023005
itp_c	-14.50865774	-3.912023005
mn2_e	0	0
his__L_e	0	0
ivcoa_c	-14.50865774	-3.912023005
mnl1p_c	-14.50865774	-3.912023005
k_c	-14.50865774	-3.912023005
mnl_e	0	0
k_e	0	0
mobd_c	-14.50865774	-3.912023005
lac__L_c	-14.50865774	-3.912023005
mobd_e	0	0
lac__L_e	0	0
mops_c	-14.50865774	-3.912023005
phom_c	-14.50865774	-3.912023005
phpyr_c	-14.50865774	-3.912023005
mops_e	-14.50865774	-3.912023005
lald__L_c	-14.50865774	-3.912023005
mql7_c	-14.50865774	-3.912023005
pi_c	-14.50865774	-3.912023005
lanth_c	-14.50865774	-3.912023005
pi_e	0	0
mqn7_c	-14.50865774	-3.912023005
lanth_e	-14.50865774	-3.912023005
msa_c	-14.50865774	-3.912023005
pime_c	-14.50865774	-3.912023005
mso3_c	-14.50865774	-3.912023005
lcts_c	-14.50865774	-3.912023005
mso3_e	0	0
lcts_e	0	0
mthgxl_c	-14.50865774	-3.912023005
pmcoa_c	-14.50865774	-3.912023005
leu__L_c	-14.50865774	-3.912023005
pmtcoa_c	-14.50865774	-3.912023005
na1_c	-14.50865774	-3.912023005
leu__L_e	0	0
pnto__R_c	-14.50865774	-3.912023005
lipo1_24_BS_c	-14.50865774	-3.912023005
pnto__R_e	0	0
na1_e	0	0
lipo2_24_BS_c	-14.50865774	-3.912023005
nac_c	-14.50865774	-3.912023005
ppa_c	-14.50865774	-3.912023005
lipo3_24_BS_c	-14.50865774	-3.912023005
ppa_e	0	0
nac_e	0	0
lipo4_24_BS_c	-14.50865774	-3.912023005
nad_c	-14.50865774	-3.912023005
ppal_c	-14.50865774	-3.912023005
lipt_c	-14.50865774	-3.912023005
ppap_c	-14.50865774	-3.912023005
nadh_c	-14.50865774	-3.912023005
lipt_e	-14.50865774	-3.912023005
nadp_c	-14.50865774	-3.912023005
ppbng_c	-14.50865774	-3.912023005
lys__L_c	-14.50865774	-3.912023005
ppcoa_c	-14.50865774	-3.912023005
pphn_c	-14.50865774	-3.912023005
nadph_c	-14.50865774	-3.912023005
lys__L_e	0	0
ncam_c	-14.50865774	-3.912023005
ppi_c	-14.50865774	-3.912023005
nebari_c	-14.50865774	-3.912023005
lysylpgly_BS_c	-14.50865774	-3.912023005
nh4_c	-14.50865774	-3.912023005
m12dg_BS_c	-14.50865774	-3.912023005
nh4_e	0	0
ppi_e	-14.50865774	-3.912023005
madg_e	-14.50865774	-3.912023005
ppp9_c	-14.50865774	-3.912023005
ni2_c	-14.50865774	-3.912023005
